Mf af phi RQC_alpha A2220_1 A2220_2 A2221_1 A2221_2 phi2220_1 phi2220_2 phi2221_1 phi2221_2 logL logPrior
3.085356132179785504e+02 6.591779956964018972e-01 3.969020939510807811e+00 5.948182883832777573e-02 1.305296741978405617e+00 2.026473335722383595e+01 1.756770014467793350e+00 1.205971959340463506e+01 5.099279090035004902e-01 3.378880873282950947e+00 2.181984415051345660e+00 1.904689950786541353e+00 3.965428290106739587e+04 -3.591039444406985304e+00
2.969116407431106381e+02 6.190852803662867387e-01 5.464996874301743190e+00 9.389081969091869762e-02 2.003576261216193810e+00 3.600926574660867630e+01 4.042049205307448823e+00 5.635837127195136159e-02 3.337165380437347562e+00 5.185957341584807700e+00 5.502012967874935434e+00 5.621995542603104301e-01 3.965429568759886752e+04 -4.693349719494532835e+00
2.979062544983789849e+02 5.816656923079116526e-01 5.609431804658804310e+00 2.712755199956708996e-01 1.298145942021007304e+00 4.704062950221070238e+00 2.502688298549906154e+00 1.448447204546215161e+01 3.316052966248668632e+00 1.327494649682552652e-01 5.019795332190756021e+00 1.746159013777079716e+00 3.965429753092067403e+04 -6.320933178450814260e+00
3.006863836407360395e+02 5.767610084771725987e-01 5.065253610007330209e+00 1.509523273451728598e-01 1.042072078393900592e+00 4.696012414584522787e+01 1.739732597001500514e+00 2.248171932859446898e+01 4.708794059421152589e+00 5.083949295063069584e+00 6.111297051116483026e+00 3.159806386482963969e+00 3.965430271324346540e+04 -6.805277364335971413e+00
2.969078570029923299e+02 6.178892184842963431e-01 5.466530533201469311e+00 1.103269623310666470e-01 2.003745355833139286e+00 3.600443689095803990e+01 4.042281798546619953e+00 4.471107813155755090e-02 3.337571618495249748e+00 5.187319162885684065e+00 5.502164309559736566e+00 5.608691084549897177e-01 3.965430518446410861e+04 -4.769839437362877632e+00
2.978122038208281310e+02 6.465166800427581961e-01 1.847323842278426165e+00 2.158427090464965226e-01 1.386701121608176823e+00 3.515352697670614646e+01 2.999579768003103108e+00 1.956421812479040057e+01 4.254668766412429193e+00 2.053713269606929348e+00 6.203923923988971190e+00 4.311322654283423539e+00 3.965431174792128149e+04 -3.234168250841303216e+00
2.977275577791073147e+02 6.457797400535357779e-01 1.975589793515012182e+00 7.327343352460113923e-02 1.542353192891080305e+00 3.124330357226400423e+01 3.016977126250552921e+00 2.055951297292913083e+01 4.038769135102491248e+00 2.285245550280787796e+00 5.895469539064425391e+00 4.288244863344446323e+00 3.965432160483988991e+04 -3.272933719148066078e+00
3.064902533249963881e+02 6.340461133338475275e-01 2.811393996590115130e+00 5.564860283870876057e-01 1.493441817697687801e+00 4.968752623579423755e+01 3.374206151162137957e+00 1.973616114414865663e+01 1.951607263313185125e+00 5.489270391462263810e+00 4.303873780497540658e+00 2.113657134626635958e+00 3.965432168773992453e+04 -4.216674447429586969e+00
3.053045227035083258e+02 6.651298301005361679e-01 4.431706018956389492e+00 7.328238064818780317e-02 1.679896120092748690e+00 3.161959806610612933e+00 2.146707157335091765e+00 1.067808232448137495e+01 5.905147424204144180e+00 3.480068715573559679e+00 1.507990625578382815e+00 1.308275464686146528e+00 3.965433493188957800e+04 -2.735397331199688420e+00
2.987455084773405360e+02 6.410031898654702243e-01 2.573948416561880226e+00 5.101105818537269299e-01 1.628452474038158071e+00 2.131495946067272129e+01 3.353557620923422800e+00 4.951304995141158116e+01 2.636029381085597034e+00 3.491713602650714510e-01 4.773422963098914451e+00 3.701986919392301623e+00 3.965433637990744319e+04 -3.422779020164401498e+00
2.963314274360859031e+02 6.272275938428861775e-01 5.489488215579609864e+00 2.847434003043184947e-01 1.902340894773029145e+00 3.143399098168466921e+01 4.050558933882498103e+00 7.231899452546090679e+00 3.118235561233456465e+00 5.118463571072115137e+00 5.319026361509979317e+00 5.785609267785764009e-01 3.965434618189426692e+04 -4.331323686176789423e+00
2.993236418514076718e+02 6.402920792924147175e-01 2.142211605405872632e+00 1.488578521861090020e-01 1.633973147810690252e+00 3.073623993169818647e+01 3.351049111967519423e+00 1.628683887174932821e+01 3.835865984647805593e+00 2.120670413803217524e+00 5.808873586111290344e+00 4.315414369354639845e+00 3.965434666345225560e+04 -3.434038168551488468e+00
3.027532410581892464e+02 6.674138779534662946e-01 2.215886721210223342e+00 3.980935290947768546e-01 1.148360706085538308e+00 4.319886338236572421e+00 2.651000503150880316e+00 3.964062551869037065e+01 3.459098064196343358e+00 4.010625034905280550e+00 5.464488062320614681e+00 5.016519820526037066e+00 3.965435785036752350e+04 -2.414656816881701307e+00
3.043363049519686001e+02 6.436301292213681968e-01 3.187560953235961669e+00 2.907355775308144152e-01 1.597713384735378828e+00 3.460286916704967553e+01 2.396220570109783843e+00 1.888769403108715716e-01 1.936329991668484407e+00 5.396930703235519822e+00 3.904109044159727482e+00 7.009754200876043839e-01 3.965438010491473688e+04 -3.358978675933355085e+00
2.977560740807140860e+02 6.641540131611725073e-01 2.061262669545339765e+00 1.799325171483306673e-01 1.529011470334288747e+00 3.116160355893332223e+01 3.009935052846171466e+00 2.054601396977899697e+01 3.962570538433257905e+00 2.358689214945990820e+00 5.777620441934263162e+00 4.176047267657319040e+00 3.965438811062138120e+04 -2.656486254683293247e+00
2.996913866785391178e+02 6.768720198031845658e-01 4.677574203629896732e-01 2.255054511950254914e-01 1.740932605293510793e+00 4.871872291120090637e+01 3.257090087072948226e+00 3.145413784852702577e+01 7.382837883049313543e-01 5.085246009157745384e+00 2.784820569815348978e+00 2.153226506046357347e+00 3.965438852464631782e+04 -2.248478963468991676e+00
3.048665611547349954e+02 6.228284176340440625e-01 6.550535276714445354e-01 9.831952373472115092e-02 1.522294543132855393e+00 1.648539588125638389e+01 1.820453617117068212e+00 2.081331786463118760e+01 1.065108634870375548e+00 3.610564972537718464e+00 2.713389759227259557e+00 4.481064470467268634e+00 3.965439303764647775e+04 -4.444510516515240539e+00
3.059052017762006130e+02 6.978007995675888919e-01 2.601681361266533266e+00 1.533337683019639908e-01 1.787835239311474700e+00 4.658840599212158429e-01 2.765191291893716929e+00 4.971577390977684274e+01 2.853078836488606829e+00 3.659021258647940478e+00 5.031657112987651281e+00 5.847921444380753897e+00 3.965439731775898690e+04 -2.216160131177436377e+00
3.065836527422442828e+02 6.579865000460142221e-01 4.834383716442570034e+00 3.588419080398380090e-01 1.794991662337651839e+00 3.977867848714905818e+01 3.034639884029700863e+00 3.012634983684919732e+01 4.683314262029091068e+00 2.496498596300039452e+00 6.009736510486317629e-01 3.422213760262368343e+00 3.965440865134128398e+04 -3.176640963860126288e+00
2.968856628088217349e+02 6.572575174892331118e-01 1.991013935389734701e+00 7.869608760773399991e-02 1.896245194830896041e+00 3.032362250908571966e+01 3.186466189546182548e+00 1.955696386873763970e+01 4.188915471631652565e+00 2.625547204137595791e+00 6.222548309647327081e+00 3.934810117356980719e+00 3.965440882801253611e+04 -2.964074909612423259e+00
3.020024789042601014e+02 6.886484019972247683e-01 1.356504827986653394e+00 8.146577769749134557e-03 1.735002502694219073e+00 3.158120021804905520e+01 3.760683108648525064e+00 4.560371856702522564e+01 5.198628527095169538e+00 1.989365448930114910e+00 1.014429327073379294e+00 6.244247092601795224e+00 3.965441816405505961e+04 -1.994007615903889086e+00
2.979084148135889905e+02 5.774089271317650596e-01 5.661340733555149995e+00 3.168866245247290436e-01 1.302713879482681136e+00 4.701470992641043622e+00 2.503586687460672700e+00 1.448176056861727190e+01 3.241374774037408812e+00 1.342668736859239653e-01 5.019148168832522572e+00 1.823595365100094678e+00 3.965442152015627653e+04 -6.829721283896942552e+00
3.060853866989792778e+02 6.594895174542683147e-01 4.701382975878587445e+00 3.499327409196255623e-01 2.042210798954820383e+00 3.863237079127098639e+01 3.314736693653197008e+00 2.967685838138778109e+01 4.694323680225927831e+00 2.407003302163766900e+00 6.682969779741217975e-01 3.399024796906110257e+00 3.965442763042777369e+04 -3.042076790244226281e+00
2.932514442497258074e+02 5.598474668463931936e-01 5.351557786335646938e+00 1.421247946112347837e-01 2.041533267496778326e+00 3.187932891574573091e+01 1.459589784672935098e+00 4.148265863034351497e+01 4.237772835832819496e+00 3.669170358779839436e+00 6.182342349496708245e+00 4.079875331451187748e+00 3.965442896234322689e+04 -7.941834045564124089e+00
2.980679432339204027e+02 6.351471735989809853e-01 5.699464951228597975e+00 7.785757702685747184e-02 1.499748141519962052e+00 6.368857135858420726e+00 2.609003360149690032e+00 1.449641500227944313e+01 3.100382129105393680e+00 7.338278055433114511e-02 4.903536090986428064e+00 1.849258229460435388e+00 3.965444626608904218e+04 -3.824272414536655784e+00
3.025863004858658201e+02 6.025323536558373494e-01 2.423239870083006231e+00 7.675496239248333907e-01 1.146961246740190621e+00 2.316330510194031334e+01 3.468485408369849754e+00 4.812650251903663801e+00 2.976363012378739015e+00 1.913668276753306641e+00 4.947941371604860805e+00 3.309627240004898052e+00 3.965445794419506274e+04 -5.573371008552124195e+00
3.061637408765617465e+02 6.628390250259095229e-01 2.124860455691940153e+00 3.769683988665323837e-01 1.751157726403580250e+00 4.799902428113135500e+01 4.063480407505014824e+00 3.099945564748599480e+01 3.594317481393736635e+00 2.864585499767017485e+00 5.627252219047494286e+00 3.534908996710956153e+00 3.965445833963033510e+04 -2.945191754025355380e+00
3.075442790596770237e+02 5.732960412849292808e-01 3.971515453487419745e+00 6.329063379101078635e-01 1.345697853997262827e+00 1.768195466603662558e+00 1.766962155423094760e+00 3.783733277239452075e+00 7.714072525974114969e-01 2.109411205018785651e+00 2.350453730687917631e+00 1.041711599719253201e+00 3.965446457645176997e+04 -8.179158428741155618e+00
3.079232878485995002e+02 7.048722191248182334e-01 1.768441803699199788e+00 8.125998311167435817e-02 1.891651263866097166e+00 2.241462931057637320e+01 3.082668354860767401e+00 7.489206780776135552e+00 4.404367789398644817e+00 3.037108827755243379e+00 2.292415478781294202e-01 2.375687579498365398e+00 3.965447648225369630e+04 -2.628033783321999550e+00
2.974779841453485005e+02 6.317926388951976557e-01 2.543796926949424275e+00 4.663094637761368566e-01 1.455160359344188192e+00 2.134802574962327526e+01 3.229225239094654754e+00 4.668897215195936212e+01 2.791376211465093071e+00 8.859059782451756959e-01 4.822342379257312572e+00 3.322661008577415753e+00 3.965447899195815990e+04 -4.018213133491350675e+00
2.971450850493610574e+02 6.257928780857864304e-01 5.474943510908397926e+00 2.291552979364825382e-01 1.832510670147021736e+00 3.380467999715212812e+01 3.874174474100300358e+00 3.672107477592213343e+00 3.179930635163458419e+00 5.420711278010214684e+00 5.388086366138768568e+00 5.610977089642368298e-01 3.965447950388235040e+04 -4.306423942665887239e+00
2.978826348080822299e+02 6.219220499921206402e-01 5.749479076528326793e+00 2.132386024301198002e-01 1.390410880415190675e+00 7.831816925530694640e+00 2.928456236226829379e+00 1.520976228463378987e+01 2.951121300236915435e+00 1.770698485996463623e-01 4.856094732075728615e+00 1.982400628389471953e+00 3.965448728152637341e+04 -4.431484513185884211e+00
3.072224824690688365e+02 5.969408563821479996e-01 3.571485033070863402e+00 7.039232532616169769e-01 1.133226819773466065e+00 3.402335569939201498e+00 1.633640971396778330e+00 3.622963390790073124e+00 1.390768648866834711e+00 1.956389241690629888e+00 2.782653786587977685e+00 6.417062499121852781e-01 3.965449046970018389e+04 -6.449656528250891085e+00
3.018646783324097100e+02 6.615533677413992786e-01 5.939554246332675369e+00 9.396943073686475634e-02 1.563119585607351203e+00 2.940204102705297018e+01 3.110196373732873720e+00 3.026785516039647561e+01 2.634186793263227688e+00 1.776477953790752018e+00 4.563033555706291544e+00 5.633571600413932456e-01 3.965449072811794758e+04 -2.588974609477855182e+00
3.023940064988893255e+02 6.637096060937545117e-01 2.578501390714910357e+00 5.372687294891369952e-02 1.811437019563153061e+00 5.742009186531755738e+00 2.207919006837928855e+00 4.313975616329543072e+01 3.127897627882428200e+00 3.590420913018328442e+00 5.195657818017838991e+00 4.958928464968074934e+00 3.965449493799970514e+04 -2.519954618816281577e+00
3.034627277306782958e+02 6.442389375247810079e-01 2.648281242818741887e+00 8.303930697041349285e-02 1.884099751320125193e+00 3.512305991932196747e+01 3.302619627546016456e+00 7.134282770277117214e-01 2.788748097299878381e+00 3.727988411876288044e+00 4.697452525966737902e+00 1.310911045301061284e+00 3.965449902437957644e+04 -3.249737455779250883e+00
3.018739111092211829e+02 6.962453597585042120e-01 1.813345440741717107e+00 6.636648260358049556e-02 2.098526807734094835e+00 3.596984412673384668e+01 4.148612859224614979e+00 3.758699070293823752e+01 4.107543268295332339e+00 2.982163119758050485e+00 1.236842855079551273e-01 4.784370351584762204e+00 3.965450644434335845e+04 -1.862467612617707324e+00
3.005482068412096623e+02 6.089153198281942458e-01 7.119838440892274356e-01 6.431037087041032718e-01 1.110784080964984710e+00 1.698466476408114545e+01 2.598675606540891359e+00 1.676328708694573777e+01 1.161699611336536042e-01 6.149554604161974858e+00 2.068899420805910605e+00 1.393899871051359207e-01 3.965453753959963797e+04 -5.278352971515321457e+00
2.970275902857156325e+02 6.164771934618398230e-01 5.413998564261668811e+00 1.370196016556866625e-01 1.803727248893962187e+00 3.451296012113145650e+01 3.900560693033532811e+00 1.207639198907530131e+00 3.353787041346794950e+00 5.157726439553901976e+00 5.518137638133540079e+00 5.803059941325157123e-01 3.965454723436666973e+04 -4.854680816413758926e+00
3.079086160891943678e+02 6.905195060914011140e-01 1.749291253716811267e+00 1.034412523077459511e-01 1.884976923774128510e+00 2.243631774531509038e+01 3.083704643459783235e+00 7.581854758786969128e+00 4.498737574748249202e+00 3.089869296927545417e+00 2.519505489154881261e-01 2.309026772688277607e+00 3.965455170191880461e+04 -2.714553956850545458e+00
2.996891916884435432e+02 6.528810289413784496e-01 3.898861192181946600e-01 3.837670354519673310e-01 1.550126184768774174e+00 4.928324296306797692e+01 3.310088243483606085e+00 2.896161977188710779e+01 6.884217639371549291e-01 5.448155611659983855e+00 2.824906913048323975e+00 2.052639497977732042e+00 3.965455927844023972e+04 -2.894293032551849443e+00
3.052765729317854948e+02 6.405644552420650673e-01 3.470116954038430457e+00 2.611341344352086646e-01 1.414105819510593554e+00 2.466412937936241168e+00 2.041461084052613728e+00 1.289841432460549697e+01 1.545921078821155037e+00 1.833489611872886726e+00 3.122669022934829286e+00 1.982390258841166153e+00 3.965457046494065435e+04 -3.618568088478051337e+00
2.972444828539272521e+02 6.143487706769267254e-01 5.666994131911552657e+00 4.090893230731710295e-01 1.751171030406072804e+00 2.133368642585096353e+01 3.840896292544691892e+00 1.597866173308445603e+01 2.750128803963391100e+00 5.360483803235435829e+00 5.019606441462931556e+00 6.844388839435040506e-01 3.965457684134652663e+04 -4.999924318363544451e+00
3.013591383186298458e+02 6.213987367889223234e-01 3.927383704123242336e-01 2.522219679819997507e-01 1.648258233715049537e+00 4.928937366516029783e+01 2.715425777701847121e+00 3.152834062375254121e+01 1.141529201988339626e+00 5.312085069830200013e+00 2.843729296043600474e+00 1.907103329725895247e+00 3.965457930831247359e+04 -4.324184166987328659e+00
3.050620782650900082e+02 6.904202923858465679e-01 2.244032074333255355e+00 2.586577518305218093e-01 1.953495445748751447e+00 3.615935647431514610e+01 2.921461307027974907e+00 2.438367107606583417e+01 3.561735111336307824e+00 3.248453736148717130e+00 5.665555065814841029e+00 5.134366225621355362e+00 3.965458017605236819e+04 -2.179647775028557888e+00
3.034530708042063338e+02 6.453523178052121834e-01 2.677132950752766138e+00 1.055096913939981979e-01 1.825670998535119161e+00 3.462239090692460763e+01 3.199627413652479380e+00 6.937783942665627368e-01 2.706915165221232655e+00 3.638784664035911831e+00 4.684145914620009954e+00 1.329502184205242132e+00 3.965458583851289586e+04 -3.200489334068663982e+00
2.983052488163806970e+02 6.350119808096775786e-01 2.571143666462471167e+00 5.089898588635072274e-01 1.420793145379025235e+00 2.135520021492738962e+01 3.168904920455004603e+00 4.950186416468065431e+01 2.627419980134052757e+00 3.576694437897302570e-01 4.790192756666927565e+00 3.720294242348592295e+00 3.965459047340848338e+04 -3.816824467670072885e+00
3.019155531011933817e+02 6.396485497113294505e-01 2.409740373289342985e-01 4.818629196714548923e-01 1.767245968341056628e+00 1.295803156243191445e+01 3.083243249871789882e+00 4.869696747832291805e+01 1.272457874057187022e+00 4.552443137417893304e+00 3.458683189578287465e+00 3.913923427896723317e-01 3.965459317541211931e+04 -3.416128421098370893e+00
3.063696885687028271e+02 6.641396748375359982e-01 5.914080122567326292e+00 5.133458684522815840e-01 1.269364352733386436e+00 1.154496943932718445e+01 3.132205996553524940e+00 3.066004409891482041e+01 2.208511254692251402e+00 1.893226874860874265e+00 4.316857887427746121e+00 1.932711261081668130e+00 3.965459853360146371e+04 -2.942222617975570387e+00
3.026819662220294163e+02 6.200182030379319809e-01 1.872147839514017642e+00 7.001939687446653293e-01 1.407169274795843084e+00 3.441052748594911037e+01 3.892979086117309251e+00 3.276519139586207885e+00 3.713218211946806235e+00 2.593667809350297837e+00 5.965972879144416652e+00 3.994245653466454549e+00 3.965460466553311562e+04 -4.398194553487732250e+00
3.039014605800721256e+02 6.365963050092529052e-01 2.994948139316854441e+00 3.053798289831283208e-01 1.622331704097798699e+00 2.636920590413738452e+01 2.591424761915791297e+00 1.097234422061543313e+01 2.341308301421211713e+00 4.184526217669514381e+00 4.002250992609375224e+00 1.277252102912482590e+00 3.965461462438853778e+04 -3.705883908763166978e+00
3.026045513707688315e+02 6.025680261900926427e-01 2.409240352567982857e+00 7.684365249179380131e-01 1.134325727474936762e+00 2.320389492222005146e+01 3.460271877486493342e+00 5.095295081926501268e+00 2.970050805797296078e+00 1.915398003626806123e+00 4.952076478918947977e+00 3.327981009497992027e+00 3.965461478809553955e+04 -5.571380738097702512e+00
3.059906880092473784e+02 6.424202528628433218e-01 2.826810021290262043e+00 3.178110760247762623e-01 1.037825599984455671e+00 2.343175487585005712e+00 2.001810718107300158e+00 3.423092699192535093e+01 2.595734354694309243e+00 1.183981710036122514e+00 4.157142089543667929e+00 4.884360114149012055e+00 3.965461570583568391e+04 -3.639311964069730010e+00
3.047363029320166561e+02 7.043108128633580600e-01 4.452132646256470316e+00 2.453126496013272387e-02 1.438332047029742489e+00 1.678735784612024107e+00 2.663557833525454388e+00 5.993888242351079754e+00 5.529224736592297518e+00 2.273406709544461446e+00 1.125285849545824890e+00 7.687040871135271125e-01 3.965461589409859153e+04 -2.050792238697254355e+00
3.063949916923166370e+02 6.790540166811979139e-01 2.131714893275921341e+00 5.430894965329544771e-02 1.502065134080788233e+00 4.088426037838862470e+01 2.865820403148110707e+00 1.616210519600337747e+01 3.969032793293571615e+00 3.519100070307522810e+00 5.799505367393476440e+00 4.343186220580183665e+00 3.965461638635648706e+04 -2.613383441543587260e+00
3.061531646555628754e+02 6.808335712091431180e-01 1.962984123229073230e+00 2.602588990405302893e-01 1.798696382647834602e+00 4.799496755416038951e+01 4.036760877932469960e+00 3.097215502826488986e+01 3.934635898847449909e+00 2.520121892915515360e+00 5.985362026936557278e+00 3.928970670320760306e+00 3.965461811121820938e+04 -2.540762064288980326e+00
3.027860475705068097e+02 6.538492635029263811e-01 2.374516232434494167e+00 4.390788454063571655e-01 1.591262888122481733e+00 3.743770685620189909e+01 3.441291156832644749e+00 4.393414341467148709e+00 3.060650509621121618e+00 4.288153602137657394e+00 5.284303187826650650e+00 2.232454833856336140e+00 3.965464949063553649e+04 -2.829319911182646585e+00
3.039032566726051527e+02 6.279014317648189403e-01 2.989533612858031653e+00 1.629862458769105182e-01 1.620871029854409562e+00 2.636886424008476837e+01 2.593236067930980937e+00 1.097425856411102529e+01 2.296774951763948636e+00 4.238361228720547658e+00 3.983118548456479502e+00 1.236994938849846903e+00 3.965465745510659326e+04 -4.100161575040250028e+00
3.016096554873863056e+02 6.692922119261457414e-01 2.194615378858157939e+00 1.263352974529020900e-02 2.060550632601922061e+00 1.135952348604845064e+01 2.954336414637192654e+00 4.154858595488809669e+01 3.850518671275255489e+00 3.654694770322142627e+00 5.971952381774475960e+00 5.081726192840099188e+00 3.965465945584209112e+04 -2.364831381895598383e+00
2.977284356638346026e+02 6.716237430432169253e-01 2.061348528292981985e+00 7.565419337262080379e-02 1.530057616874786142e+00 3.111231964090459101e+01 3.010542851150044719e+00 2.057765074198379907e+01 3.957607642625921684e+00 2.352720142088055244e+00 5.776730271906849623e+00 4.180086086894418962e+00 3.965466445667572407e+04 -2.458641521764546312e+00
3.020150931404356811e+02 6.638383510390544195e-01 2.499234943887265636e+00 1.386630899385303019e-02 1.793830613532519935e+00 6.339765267645191216e+00 2.149739243679055001e+00 4.219546778256451347e+01 3.268049205914365540e+00 3.845199706714631294e+00 5.241811218458297894e+00 4.829886025821267026e+00 3.965466612902929046e+04 -2.516884915707042314e+00
3.049531207744234962e+02 6.787464758614409899e-01 4.362298752166076987e+00 5.504533712877941742e-02 1.537211239874775925e+00 9.021491425543712861e-01 2.256760621341693973e+00 7.738261320431011114e+00 5.868289366198691681e+00 3.457389983987818827e+00 1.487698967362585112e+00 1.323682186330935151e+00 3.965466845821978495e+04 -2.385735340039666141e+00
3.065703144333537011e+02 6.960269527184607119e-01 2.308430611578228930e+00 1.876369835741318881e-01 1.511483158420776851e+00 4.637930322142294415e+01 3.441328124275724765e+00 2.742608560400629614e+01 3.194092407939944422e+00 2.695059253798955723e+00 5.157041939473939962e+00 3.448523763219363936e+00 3.965468874235060503e+04 -2.333732076966440694e+00
3.080619085311990375e+02 7.271209940433596142e-01 2.285888315400063320e+00 1.693071365514973448e-01 1.829300442744100641e+00 4.034115152369696489e+01 3.002805585804484867e+00 2.856123855111356491e+01 3.315860724007308580e+00 3.490459538063061640e+00 5.544398963571583572e+00 5.204419755783629142e+00 3.965469007775536011e+04 -2.861840374578350499e+00
3.077283158767750137e+02 5.539979343745841112e-01 4.019413836933833473e+00 6.537084744813518311e-01 1.582679848849825710e+00 3.839458702254084255e+00 1.897682767352796951e+00 4.075220122453451665e+00 7.255667599849353611e-01 2.177059240211891566e+00 2.255648011136133668e+00 1.007208184802445672e+00 3.965469457833872002e+04 -8.321960706395767460e+00
2.970275050829943098e+02 6.105924099977387831e-01 5.414912807457981536e+00 1.997037457997629661e-01 1.803582200003083447e+00 3.451306605910522052e+01 3.900721916311782778e+00 1.207638847774174184e+00 3.355110619785588444e+00 5.157738615043163222e+00 5.517643320105129590e+00 5.817903766521715925e-01 3.965469542121049017e+04 -5.414907105365735163e+00
3.055744496036946316e+02 6.659815018599475334e-01 4.442587508320026579e+00 2.519130328512916850e-02 1.793802227324694076e+00 3.121555880684495854e+00 2.252454352230512047e+00 1.069667610453236861e+01 5.889419388547439738e+00 3.448195751235906048e+00 1.489956294204429321e+00 1.317558510058477683e+00 3.965469556689781166e+04 -2.752958218792450396e+00
3.055747185874175784e+02 6.612988251090375913e-01 4.428227614848977645e+00 7.315728972494253690e-02 1.792408201904774456e+00 3.121636135148212254e+00 2.253186707996385874e+00 1.069596535922308078e+01 5.915393925827173049e+00 3.475502815145831814e+00 1.506033740236586649e+00 1.304847953618548884e+00 3.965469757117758854e+04 -2.896001746059980508e+00
3.055887769473296203e+02 6.651189095085464631e-01 1.715532039122856567e+00 4.647697017013199261e-01 1.338584569950161285e+00 1.395189954722402348e+01 2.909867952600481367e+00 8.824760078955169007e+00 4.322707622774475844e+00 2.179798188842090312e+00 1.965524925767095366e-01 2.117379497481862938e+00 3.965470318768346624e+04 -2.780094299961409110e+00
3.061637916015666860e+02 6.692888975513705541e-01 2.123902070391619823e+00 2.726648955562190890e-01 1.751382616479882026e+00 4.799912481488329519e+01 4.063225276002689235e+00 3.099972490035919037e+01 3.591224510587624152e+00 2.863872958412103653e+00 5.625965281264430295e+00 3.534120452393101797e+00 3.965471440128594259e+04 -2.761583704725020461e+00
2.991412864361792572e+02 5.843815931699667399e-01 2.298228718659657943e+00 2.240555065358516493e-02 1.417276805269178430e+00 1.020933211470140378e+00 2.758288473855250000e+00 4.580742897615429143e+01 3.718281671920730780e+00 3.035653303360357658e+00 5.274987301295103848e+00 4.096318631750570205e+00 3.965471601790661225e+04 -6.021867032795952035e+00
3.048342719316626699e+02 6.704662677094401779e-01 4.391104901345733502e+00 2.507969098137474706e-01 1.398911145558243918e+00 9.455523382337296390e-01 2.264348526543831674e+00 7.756062810422719167e+00 5.742185040145822761e+00 3.705185345383742224e+00 1.252308927440273445e+00 1.018295449262173413e+00 3.965471853273881425e+04 -2.527858859850860451e+00
3.048336558560235972e+02 6.818535819738715809e-01 4.384187123122193164e+00 1.129511565520670557e-01 1.399032883018336282e+00 9.457361613145787160e-01 2.263557945958775353e+00 7.756986617111788718e+00 5.756099162888713039e+00 3.701592897765094925e+00 1.270937578480595631e+00 1.004292030041176842e+00 3.965472569214223768e+04 -2.322603985227221113e+00
2.993320266692093128e+02 5.761979886768237025e-01 2.261079559781922654e+00 6.894353668716252104e-01 2.042230371080388185e+00 4.895729796704661396e+01 3.877314844613985567e+00 3.694098339613518789e+01 3.297442863396465640e+00 3.273510549038619377e+00 5.469997543203879431e+00 5.521111902950195827e+00 3.965472988706372416e+04 -6.958197381595824460e+00
3.048279553939991615e+02 6.683861549789645862e-01 4.307239183211247990e+00 2.322057055967536865e-01 1.471129155347290274e+00 9.436136335080559379e-01 2.198282512881457595e+00 7.740846444736857457e+00 5.913054952106945983e+00 3.486866406170355592e+00 1.468066621619998458e+00 1.261326654520440904e+00 3.965473342720452638e+04 -2.581130809145331995e+00
3.005986525054917706e+02 6.643859283236970281e-01 2.119803095331223908e+00 1.421968116675532690e-01 1.669888022459240950e+00 4.477086567803671535e+00 2.786874529773037512e+00 4.211385330338158184e+01 3.912350470433628047e+00 3.951508605025809029e+00 6.010690373705297240e+00 4.395548431131030220e+00 3.965475328469174565e+04 -2.503571472786060959e+00
3.059309721942304350e+02 6.775273639103915890e-01 1.949097544871797760e+00 2.500401732558004131e-01 1.805932414904363625e+00 4.690760322137874994e+01 3.968770476705513861e+00 2.851098824427062794e+01 3.835956031118670229e+00 2.578436201666481242e+00 5.922383238678723849e+00 3.795959698833208495e+00 3.965475885260190989e+04 -2.557596888106882460e+00
3.018960943654823836e+02 6.378523432615401667e-01 9.606868316589434187e-02 5.042705317546385402e-01 1.758534037895465030e+00 1.294799229034962451e+01 3.073882716682111216e+00 4.875049345100675424e+01 1.424224404106676722e+00 4.510969021864123185e+00 3.461831420418685745e+00 1.619248460732167771e-01 3.965476027782281744e+04 -3.522102503905526039e+00
2.982099870452336177e+02 6.211794672525099426e-01 2.256665791989393988e+00 4.077990444797682246e-01 1.366260848192256683e+00 2.134475092777532268e+01 3.125928843834652859e+00 4.949953595782425708e+01 3.467168266809654398e+00 4.961182775429690550e-01 5.288491710446780125e+00 3.433162113575332075e+00 3.965476686794062698e+04 -4.439623262517559787e+00
2.977644436694364458e+02 6.699204134319908244e-01 2.056353623201087721e+00 1.336633100220464831e-02 1.524200602546739169e+00 3.113499436600342207e+01 3.007165632604812622e+00 2.054350142608707941e+01 3.953107852905122233e+00 2.385897888921744592e+00 5.753208800353330155e+00 4.094317189706739413e+00 3.965478015027572110e+04 -2.496005815563129726e+00
2.978827782096104215e+02 6.221723750253481677e-01 5.745370367000723455e+00 2.130598968380707225e-01 1.389459252526054067e+00 7.832157455974306792e+00 2.928536707441637965e+00 1.520996164178253096e+01 2.966821813396224083e+00 1.748235171919675923e-01 4.835686483882523312e+00 1.989245787841288804e+00 3.965478017263763468e+04 -4.418493245177470996e+00
3.014720965583275643e+02 6.500977777540405400e-01 2.170435777909827113e+00 1.724034705319051411e-02 2.091738627126889849e+00 1.332142758361054291e+01 2.996905420197164105e+00 4.039182959597491163e+01 3.857730670322621958e+00 3.586526843808548914e+00 6.015712418181662358e+00 5.015282879856154175e+00 3.965478434109682712e+04 -2.954009896605159113e+00
